text,label,origin,new_label
"Loại này có mặt ở các bãi đá/san hô dọc ven biển miền trung Việt Nam, tôi hay gọi là Đá Nổi. Size của nó đủ kích cỡ khá nhỏ tầm 10mm - 500mm, nhưng số lượng rất hiếm gặp...",0,victsd,0
Phan Tiến Đạt múa dẻo như khánh sky,0,vihsd,0
"Ai cũng biết đối thủ mạnh nhất , nguy hiểm nhất đối với chiến dịch tranh cử của Trump là ncovid nhưng ông ấy cứ giả vờ không quan tâm . Thay vì ""công kích"" (chống dịch quyết liệt) ncovid ngay từ lúc đầu thì lại tập trung vào Biden .",0,victsd,0
Cái thằng minh râu dâm dục chuyên ấu dâm các em thiếu nhi còn làm được cha già vĩ đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm thần.,2,vihsd,1
Nghĩ nó chán,0,victsd,0
Nguyễn Hoài Bảo Ghe rk na :)),0,vihsd,0
Một pha óc chó của a . ý thức như ruồi của a,2,vihsd,1
"Nguyễn Thị Thủy Tiên haha, giọng điệu lại khiến ngta thấy rất có tâm mới ghê chứ haha",0,vihsd,0
Quỷ xứ ghê hà,0,vihsd,0
"Bất cứ thời đại nào , xã hội nào thì bất hiếu luôn là trọng tội",1,victsd,1
Chu Chang à mình hiểu rồi.,0,vihsd,0
Kay vl a ạ,0,vihsd,0
"Làm ơn nâng tầm nhìn xa thiệt xa một chút dùm, xây cái cầu khó mà cứ xây cầu bề ngang nhỏ rồi sau tầm 5,7 năm là nghẽn cứng rồi xây tiếp 1 cây cầu song song tốn biết bao nhiêu tiền của.",0,victsd,0
"lớn vậy rồi mà còn cần người giám hộ, không hiểu lắm về đất nước cô ấy đang định cư",1,victsd,1
"Chưa bao giờ thấy Ông Hàn lại có bước phát triển nhanh như này,VOTE HYUNDAI HẾT !",0,victsd,0
Chi ba. Thich noi,0,vihsd,0
"buồn thực sự , mãi không được làm fan cứng 😞",0,vihsd,0
"Hóng chờ háo hức nhưng nhìn bản anh Hải bán option bị cắt sạch, bản luxury Seltos giá gần tương đương Kona bản đặc biệt mà option thì chả có gì, lại còn 2 túi khí nữa, nói chung vẫn phải cân nhắc nhiều vs Kona.Tôi vote Kona 1 vé",0,victsd,0
thay chua? tốt đời đẹp đạo luôn hahahahah,0,vihsd,0
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1,vihsd,1
"a này nói đạo lý hay nè,ko biết có dương tính với mai thuý ko",0,vihsd,0
Tao xịt máu mũi luôn á chúng mày,0,vihsd,0
Ok tộc trưởng. Chúc lễ vui vẻ,0,vihsd,0
Bố đéo rảnh tiếp chuyện vs acc clone,1,vihsd,1
cô Minh Hiếu bị lag 😂😂,0,vihsd,0
Hùng Đỗ  . Đó la chuyện rieng tu người ta ban oi ko nên sen vào . Sen vo noi tao lao,0,vihsd,0
Ok thầy,0,vihsd,0
Vũ Mai Ly sợ nhờ,0,vihsd,0
Và tôi cũng vậy. Trời! Dấu hiệu gì đây? Hổng lẽ...,0,victsd,0
Pham Ngọc Anh,0,vihsd,0
KHÔNG ĐỌC BÁO SAO TRỜI,0,victsd,0
['Kiến ý cái củ cải. mau Lên phường'],1,gen-vihsd,1
tiệp corona,2,vihsd,1
xin video di anh dep trai,0,vihsd,0
Con khỉ trần dần vẫn còn răng à?,2,vihsd,1
Không có tiền thì stream dưới ao,0,vihsd,0
vâng ơn đoảng ơn boác xd,2,vihsd,1
Hoai Tam Truong vl :)),0,vihsd,0
Rất cảm ơn lực lương chống tội phạm ma tuý đã ngăn chặn được tội ác nhưng tôi nghĩ các anh cần thận trọng hơn với bọn ác quỷ vì chúng sẵn sàng liều mạng,1,victsd,1
"Tất nhiên là i10 giá tốt hơn, xe phù hợp với túi tiền. Chi phí lăn bánh không cao, dù biết thời gian vừa qua i10 và morning hụt hơn Fadil nhưng i10 và Morning đã lăn bánh hàng chục năm nay rất ổn định và kinh tế.",0,victsd,0
trông có khác buồi thằng trên núi xuống k,2,vihsd,1
Cực kỳ thuyết phục :)),0,vihsd,0
Tôi đã sẵn sàng để qua làm việc cho Google.,0,vihsd,0
Mấy ông đánh giầy kia ko là dân à? Cũng lỗi của dân đi :)),1,vihsd,1
Hên là chuột có dây chứ không vứt mẹ rồi 🐵,0,vihsd,0
Chúng ta đã thắng trong việc bịt miệng dân,2,vihsd,1
Khâm phục người cha như anh,0,victsd,0
"Lạy cụ ... "" Dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. Xưng bá giang hồ được. Võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0,victsd,0
V im lặng đi. Than than cái j,0,vihsd,0
['Con bóng sa đéc'],2,gen-vihsd,1
Cô My ơi ở lại với e đi :)) kệ mẹ thg lozzzz ba gà :)))),2,vihsd,1
Cao Bằng nơi sinh ra những nhân tài toán học,0,vihsd,0
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,0,victsd,0
Con cho,1,vihsd,1
DM. Chúng bây sủa bậy còn nói à. Nguòi ta nói câu này chúng bây dịch ra câu khác. Nói nguyên văn thì có phải hay hơn ko,2,vihsd,1
Bớt nghiệp nhé mn người ta làm ra tiền trên sức lao động người ta mà..nhân quả sẽ có thật nhé mn ...,0,vihsd,0
Nên v chứ cách li lâu v sao dc 😊😂😂😂😂,0,vihsd,0
idol của tui,0,vihsd,0
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1,vihsd,1
Nhuc qua troi oi vay ma noi viet kieu vo van qua nhu vay xin toi cai ai tha thu cho no nhin cai mat no ko co hoi loi dau,0,vihsd,0
Tiên Nguyễn chứ ai nữa 🙃,0,vihsd,0
"Đừng lấy lí do trời mưa nên ko stream đc nha anh già , anh trốn việc hơi lâu r đấy =)))) kệ con mẹ giải đi , mấy giải Thái Lan ai mà thèm , em chỉ thèm giải ao làng của anh thôi",1,vihsd,1
May bede ma rau thay on,0,vihsd,0
"dăm ba game nhảy nhảy, thế anh còn làm người k :v",0,vihsd,0
Thay ngáo đá,2,vihsd,1
cút . Cho nó nhanh,0,vihsd,0
Ngao ngán quá !,0,vihsd,0
bá cho cháu fb con thắm đc không hay zalo cũng đc hihi,0,vihsd,0
du học sinh úc đâí 🤣🤣,0,vihsd,0
cho Đỉa chỉ đi chi ơi .haha,0,vihsd,0
Có mỗi cái phòng 4m2 làm thế giới riêng tự tay sắp xếp mọi thứ cũng đéo được yên,0,vihsd,0
Trai hàn toàn bắt trước trai việt rồi lên sóng :)),0,vihsd,0
Phạm Quốc Dũng :)),0,vihsd,0
Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải. Đ hiểu kiểu gì =)))),1,vihsd,1
['Than yen muon muon ma qua luot than zao. dung la het chua thuoc'],1,gen-vihsd,1
Anh em đón Tết Corona thế nào rồi :)),0,vihsd,0
"Cầu cứu ae from mixi :(( dính cp trắng ai cuứ giúp đi, sog xui bank ít cafe",0,vihsd,0
cà khịa nhanh vậy a,0,vihsd,0
Nên tách từ Huế trở ra Bắc thì ra bến xe mới thì đúng hơn nhỉ,0,victsd,0
Mê phải rồi :v,0,vihsd,0
Thuỳ Trang Lớn so với thằng kia đó em,0,vihsd,0
Ý thằng chó ad bảo nhà nước làm cái này cái kia. Rồi nó lại sủa rằng: nhà nước làm để hối lộ. Bọn phản động mà. Đi ỉa chúng cũng sủa mà. Thứ chó lưu vong,2,vihsd,1
Vn mjnh qua nhjeu luat an tien dan...😪,2,victsd,1
bạn biết facebook của chị ý không ạ,0,vihsd,0
thông minh thì nó tìm cách tiêu diệt :v,0,vihsd,0
chính quyền địa phương là cấp gần với dân nhất mà không sát sao giám sát được sự việc từ đầu. để một đứa trẻ non nớt như vậy phải chịu đòn roi tra tấn bao nhiêu lần trong thời gian dài như vậy mà không biết. đọc mà tôi rơi nước mắt.,0,victsd,0
:vv ăn đấm khong trượt phát nào anh ạ,0,vihsd,0
Thiếu 4 danh hài này mất vui ời :(((,0,victsd,0
Xi - Men  tiếng pháp là tuần lễ. Các thiếu nữ phá đel bộ vòng nầy gồm 7 chíếc. Tượng trưng chl tuần lễ. Còn dân nầy mắc ngu quá nên đeo 70 chiếc.,2,vihsd,1
Ông đức nhiều cái cũng lạ,0,victsd,0
"Đánh con mẹ gì trúng 20k, xao lol :))",1,vihsd,1
"Vừa xem tối qua, cảm giác cũng đc, đi xem giải trí ok chứ k phải hay lắm",0,victsd,0
"Tâm Tâm cố lên bạn, cố lên vì những người đang cố nhé",0,vihsd,0
Cái gì chứ láo cá và lưu manh là vc rành rẻ hơn ai hết !,2,vihsd,1
":) ông viện trưởng khôn quá, nói dứt khoát, hay giết quách tử tù này đi, có lẽ vì thế mà giờ lão vẫn còn sống",2,vihsd,1
['dkm thằng câu nào này sủa - _ -'],1,gen-vihsd,1
Ngọc Thắng.. chở nửa đi. Vê mà cánh ly dần đi,0,vihsd,0
"['Dc xem 1 toàn / 3 thấy nói đạo lý, có chả gì bổ đéo ích']",1,gen-vihsd,1
Chuẩn đấy,0,victsd,0
['Âm tính với covid đúng là rồi. nhưng dương tính bệnh với thần. kinh cách cmn li nhầm chỗ'],1,gen-vihsd,1
Deoooo nhaa thầy 😚😚,2,vihsd,1
Đến khi ăn bánh này trẻ em chẳng biết có phải là đang mùa Trung Thu hay không thì cần coi lại. Mong rằng làm mới nhưng đừng thay đổi là được.,0,victsd,0
Cko e 50t di,0,vihsd,0
"Kinh thật, chém người k biết ai với ai.Loại nên án cao nhất",1,victsd,1
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1,vihsd,1
"Biển vắng, trong sạch và êm được gần 1 năm nay!!! Nên thấy tàu thuyền chạy lại... nó ghét.",0,victsd,0
Thầy dạy học sinh cách phê đá và cỏ,1,vihsd,1
Phạm Văn Lộc con đỉ mẹ mày tus nào cũng thấy liếm fame,2,vihsd,1
Chút mừng abe nha,0,vihsd,0
"Là phụ huynh, tôi thực sự rất hoang mang và bức xúc, nhưng không biết lý giải như thế nào!Sao mà việc học của con bây giờ lại phức tạp thế, giữa trăn bề mối lo, trăn trở cuộc sống hiện tại!",1,victsd,1
"Mèn ơi cô dễ thương, xuất sắc, đẹp quá trời đẹp,duyên dáng quá trời quá đất lun á",0,vihsd,0
Công Gà xin vd vs ông,0,vihsd,0
['Ái tình đấy kinh'],1,gen-victsd,1
Kiều My có diên ghê 🙂,0,vihsd,0
E chỉ có thế này thôi,0,vihsd,0
Quỳnh Nhe,0,vihsd,0
Ôi bọn ghen ăn tức ở,2,vihsd,1
Chỉ sợ thứ óc chó ngu hết phần chó như này,2,vihsd,1
Nếu ko có nhung thì cũng có 14 ng nước ngoài mà...,0,vihsd,0
Chi ba bi ngao đa ha chi 3,2,victsd,1
Kiều An nghe khoảng 5 lần là nghiền lun ấy . Tại lần đầu chưa bắt nhạc thui 🤣🤣🤣,0,vihsd,0
Hôi pen à?,1,victsd,1
đến cái tầm đấy thì con của nó cũng học cấp 2 rồi anh à :((((,0,vihsd,0
"['Cần có khung hình những cho hành động đồ côn, động manh này']",1,gen-victsd,1
Mấy thằng báo đời này sao không ai chế tài🤔,2,vihsd,1
Tú said : cái lol j vậy abe,1,vihsd,1
Nghe vẻ như thật nhưng lại photoshop :)),0,vihsd,0
Tiếc ziên là ăn mì gói,0,vihsd,0
Đep wa,0,vihsd,0
Thua 🙂,0,vihsd,0
Lê Hải đúng vl :)),0,vihsd,0
Con Sờ Ầu ói dòi oi chấp làm gì con âm binh khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi,2,vihsd,1
['Mới hồi nổi kiu ông hãy xét suy kỹ mọi điều ông thì cãi lại + ương quyết bướng theo con đường của. ông Giờ thì ông than. . Thật ra ông sao muốn. .!?'],1,gen-victsd,1
['Ca ́ i lo ̀ n ma má ̀ y da ̣ mất y'],2,gen-vihsd,1
['- đấu khẩu Chim lợn 👍'],1,gen-vihsd,1
Nhin vao tai san cua cac bac la biet ket qua,0,vihsd,0
"Cám ơn anh về một bộ phim trên cả tuyệt vời giữa bộn bề của cuộc sống hiện tại.Chúc con thành công hơn mong đợi. Chúc anh cùng gđ luôn vui khỏe.Một tấm gương, một bài học làm người cao quí được anh khắc họa giữa đời thường. Rất trân trọng.",0,victsd,0
Con gà tại sao không phải là anh Ba mà là Pét Len =)),0,vihsd,1
Fast food về Việt Nam thành slow food. Nhiều lúc chờ chiên gà lâu kinh khủng. ^_^,0,victsd,0
['Hình chụp màn làm cl gì thế con bò:) ) )'],2,gen-vihsd,1
Thằng này nó nghĩ nó là ai. Không cách ly thì cút qua nước khác mà sống.,2,vihsd,1
Mong Trump tái cử.,0,victsd,0
như ý ad đây,0,victsd,0
Mô phật. Cầu cho các cháu được siêu thoát. Xin chia buồn cùng gia đình.,0,victsd,0
Đản Đản thứ nl hông,2,vihsd,1
ảnh này ở video Superheroo nghe buồn não ruột -__-,0,vihsd,0
"Chang le noi la ""toi nhan""",0,vihsd,0
xạo lồn sương sương,1,vihsd,1
"Mùa hè giông bão đã xaGiờ ta thấy lại Barca hùng cườngVigo không thể xem thườngSân Balaidos kiên cường ,hiểm nguyBarca cùng với MessiNăm năm chưa thắng cực kỳ chông gaiKoeman xáo trộn đổi thayMang nhiều nét mới chiêu bài khác xưaFati tuổi trẻ không vừaTrận rồi cú đúp vẫn chưa hài lòngTrận này tiếp tục thông nòngTương lai đội bóng chờ mong em nhiềuMessi thì vẫn cao siêuNiềm vui chơi bóng thật nhiều trong anhCoutinho ""dáng"" mới toanhGiống như cái thuở tung hoành AnfieldGriezmann đóng góp chưa nhiềuNhưng nhờ thầy mới sớm chiều khác thôiHàng công có vẻ êm xuôiTuyến hai Busquet thu hồi cực hayDe Jong chuyền bóng miệt màiChủ khu trung tuyến anh này chớ aiHậu phương xứng đáng vỗ tayPique chắc chắn ,miệt mài theo banhAlba công , thủ rất nhanhNeto vẫn giữ khung thành vẹn nguyênSergi cánh phải không hiềnGhi bàn cuối trận chân tiền kém aiCứ đà chiến thắng thế nàyTinh thần đội bóng mỗi ngày mạnh thêmMessi kết thúc ấm êmCuộc đời cầu thủ khỏi tìm đâu xaKoeman đến với BarcaLúc đầu không thích nhưng mà không saoXưa ông thành tích không caoHai lần sa thải làm sao yên lòngMong ông ngày một "" lớn khôn""Giống như Pep, Cruyff giữ hồn BarcaCules buồn suốt năm quaGiờ liên tiếp thắng khiến ta yên lòng !",0,victsd,0
"DLV sẽ nói gì à?? : ""Phản đôôộoong! - chỉ thế thôi nhé :v",2,vihsd,1
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,0,vihsd,0
['Có chỉ bắn chết mấy mà đứa cứ hâm quốc mộ Hàn'],2,gen-vihsd,1
Lại là vấn đề con người và ý thức của mình,0,victsd,0
"thả tôm bắt tép ,rốt cuộc mất cả tôm lẫn tép,giờ khóc lóc",0,vihsd,0
Nghi vấn con của abe=)),0,vihsd,0
"Ôi vn vẫn còn những người coi thường như vậy, bị một mình thì kô sao đằng này lại là bệnh truyền nhiễm muốn bao nhiêu người cùng mắc bệnh hay sao, những người như này cần đc phải sử lý nghiêm đừng cạy có tiền mà làm càn, lây lan sang người khác",0,vihsd,0
['Làm even đéo nho giải nhỏ nghiệp abe đi:) )'],2,gen-vihsd,1
"Sử dụng ma túy, lái xe đâm chết 2 người và 30 tháng tù????? Hỏi sao tội phạm ngày càng trẻ hóa....",1,victsd,1
Đuma chính em :))))),1,vihsd,1
Nhiều tiền để làm gì? ==>> nhiều tiền để mua đất,0,victsd,0
quá đỉnh luôn ae à,0,vihsd,0
Nguyễn Quang Huy thăng l nào chế cái này @@,1,vihsd,1
Nó lại hợp lí vl :((,0,vihsd,0
Hồ Sỹ Hải nó ở cái tầm khác....thật sự cái điệu nhạc nghe mãi k chán..thề lun,0,victsd,0
Thanh Trà Trương ?????????????????????????????????????????????????????????????????????????????????????,0,vihsd,0
"Cải cách cái kiểu gì.Mẫu giáo thì không cho viết,vào lớp 1 thì chạy đua với con chữ, sách thì vừa giáo khoa lại có sách bài tập.Mang cái cặp giống như mang balo hành quân, con về nói mà nghe xót, con mang cặp nặng quá mà ngã ra té luôn.",1,victsd,1
0338929069catvitel chị ba,0,vihsd,0
"Khả năng vẫn phải mặc chống nắng thần thánh rồi, nắng lắm",0,victsd,0
Bài viết rất hay cảm ơn tác giả.,0,victsd,0
Hung Vu khổ thân bạn chủ thớt :)),0,vihsd,0
['thế vl mà vn mình tự cứ nhục. .. thôi mình giờ bọn thấy nó biến còn thái hơn mình'],1,gen-vihsd,1
Trump mà thắng bầu cử nước Mỹ sẽ đi xuống,1,victsd,1
Toàn lũ não phẳng.......thấy cái biển số xanh là loại xe dc ưu tiên làm công vụ.....đèn đỏ dc vượt...đường cấm cũng dc chạy mà.....tụi bây ngu dữ vậy! Đéo bik ất giáp thì câm mỏ lại.....lâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điên...vô cmt giống như đúng rồi....cả thằng ad cũng hình người mà óc chó!!!,2,vihsd,1
"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween.",1,victsd,1
sao ko lấy tên là Linh Láo Lồn nhỉ ae ??,2,vihsd,1
['Tu coi chu den khach. met dai qua. noi chui deo ma thay toan chui quang cao la xam lo ko'],2,gen-vihsd,1
"Buồn nhỉ, cộng sản vô thần thì lấy đâu ra thiên đường. Muốn thiên đường thì hỏi dân công giáo nhé. Phải ko ad",0,vihsd,0
"Đổi chiêu rồi nhé, mình gửi đi được nhưng ngta ko nhận đc =))",0,vihsd,0
Nói chug la oam cách gi nó củg tìm cách ăn cho bằng đc . Trừ khi là dẹp mẹ cái bọn chó ức hiếp dân lành đi mới mong ko còn cảnh này .,2,vihsd,1
"['. dume Đầu óc đ cứ gì gói trà như lọc túi ấy, tuý thì tinh hết thoát ra ngoài, cặn thì bã ở lại']",2,gen-vihsd,1
Khánh Phương mang theo câu hò điệu lý với dòng sông =]],0,vihsd,0
Đi đường quyền hông,0,vihsd,0
['Lol như ̀ thâ y ơi'],2,gen-vihsd,1
Mong tập của cô Minh Hiếu lâu lắm luôn rồi á ><,0,vihsd,0
