text,label,origin,new_label
Link :))),0,vihsd,0
tin là bọn nó rút liền,0,vihsd,0
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,2,victsd,1
Má ơi.con nha ai xinh thía ❤❤❤,0,victsd,0
Phương Nguyễn Thanh tất nhiên đây là quan điểm của cá nhân mình. Chứ việc đi ngược số đông hay không thì tùy vào cá nhân cảm nhận mà thôi :)),0,vihsd,0
"Hết bê đồ, đóng đồ để ship, xong lên ngồi câu donate cho ông già, giờ ông già đi thái còn phải stream cast ao làng cuối tuần luôn, nhà này việc đéo gì cũng đến tay tao!!: Tùng Sói said",0,victsd,0
thế chốt lại các cháu có được nghỉ ko ạ :((,0,vihsd,0
@Dad ‘S,0,vihsd,0
Đang nhếch đừng động vào hahha,0,vihsd,0
Quang Ly để coi im lặng đc kg,0,victsd,0
Đặng Tiến Hoàng sếpp,0,vihsd,0
Một triệu lai😗❤️,0,vihsd,0
Mỗi câu nói một câu ditme :)) tưởng thế là hay tưởng thế là ngầu 😌 khẩu nghiệp vãi l,1,vihsd,1
nứng chưa ae,1,vihsd,1
quá sợ ! ra đường ko có làn mà chỉ có chui luồn mới sảy ra tai nạn giao thông nhiều,0,victsd,0
Lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3,0,vihsd,0
Nói sai văn phạm câu cú rồi ông Chung à !,0,vihsd,0
"Film có Kristen luôn được bảo chứng về chất lượng : 1 là dở, 2 là cực kì dở",0,vihsd,0
Bố tổ sư. Súng bắn không trúng. Để tao bắn cho phát chẳng lòi phèo ra. Cạn lời,1,vihsd,1
Cúc áo nửa vời thương hiệu cao bằng :)),0,vihsd,0
Nhỉnh mặt là thấy ác quỷ rồi,1,victsd,1
Toàn vụ hài cười ra nước mắt.ảnh Tuổi trẻ cười,0,vihsd,0
ăn xong nhớ đi sơ chế túi nilon đấy,0,victsd,0
"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",0,vihsd,0
Clm @@@,1,vihsd,1
Cảm thấy nhục,0,victsd,0
Dkm chửi hay lắm. Chửi hay lắm,1,vihsd,1
3 9 nha thầy,0,vihsd,0
Sống chậm để hiểu nhau hơn anh em nhé 😢,0,vihsd,0
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",0,vihsd,0
"Triệu tập còn không thèm tới, chứng tỏ thói côn đồ ngang ngược.",1,victsd,1
real là clb vĩ đại chứ đâu có yếu đuối và nhu nhược như Mu đâu mà để cho các cầu thủ dắt mũi vòi tăng lương ký hợp đồng mới,0,victsd,0
Phương Minn thế là chúng ta chung thần tượng rồi đấy,0,vihsd,0
cho mình xin giá em này ạ,0,vihsd,0
nhà lắm tiền thì làm j có ích tí chứ đừng có giống mấy bạn hàn quốc là đc,2,vihsd,1
Có phải cô bé tên Nhung không ad.,0,vihsd,0
Dờ.... đéo phải đờ nghe chưa thằng hl :3,2,vihsd,1
"từ từ đừng cmt nhanh quá, từ từ nghệ sĩ nỗi noi vào 1 2 câu rồi cái tụi mầy lại dơ cái tánh chó ra tung hô à, lũ đa nhan cách :))))))",2,vihsd,1
"Sinh con ra được nhưng không xứng đáng làm cha , mẹ",0,victsd,0
Styles chống quê 🌚,0,vihsd,0
rất giỏi và nhạy bén,0,victsd,0
Đitme ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,2,vihsd,1
Lam Pham Ai Chau add với,0,vihsd,0
QuânAnh dogy chứ,2,vihsd,1
Bạn đã để dành nhiều năm được 3 tỉ. Thời gian đó chắc cũng tương đối dài. Bạn đã nhận được bao nhiêu tiền lãi? Và so sánh lại lịch sử giá đất lúc trước và bây giờ. Chắc chắn bạn sẽ tự có câu trả lời. Chúc bạn thành công với quyết định của mình.,0,victsd,0
Nói gì thì nói người ta cũng giỏi đi =))) ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy =)))),0,vihsd,0
Mai mùng 2 9 sếp ơi,0,vihsd,0
Lại nhớ tuổi thơ,0,victsd,0
nói miệng chứ thèn TQ thân vs Lào lắm,0,vihsd,0
Chỉ cần kí 1 cái là đc cả trăm tỉ mà éo phải đi tù thì tội j ko làm - một a bụng bự cho biết,2,vihsd,1
Ông Vũ Hoàng Lân troll ông Trần Dần hoài hehe,0,vihsd,0
Nghe tiếp đoạn cuối đúng là loại phát biểu của loại lớp ba trường làng cộng với văn hoá thô lỗ nhất hành tinh . Huỳnh minh lực mà quảng cáo kiểu này thực sự bó tay luôn tóm lại quá sức vô văn hoá,0,vihsd,0
Phải cười thật tươi 😂,0,vihsd,0
ổng tưởng ko đc.hóa ra đc thâtj.hihi.sbtc vô địch,0,vihsd,0
Tui thấy chưa vào lớp 1 có nhiều bé đã đọc được viết được rồi. Là những bé đã học trước con bé nào chưa học trước thì theo sao kịp. Cải cách càng nhiều học vẹt càng nhiều. Tôi có gặp bé lớp 4 tôi có hỏi 3x5 = 15 tôi có hỏi bé hiểu tại sao bằng 15 bé nói ko biết chỉ học thuộc thôi. Trong khi toán toàn 9đ 10đ. Bó tay,1,victsd,1
Vắng mợ thì FB vẫn đông nhé! Thành kính tiễn biệt mợ!,0,vihsd,0
Nguyễn Trọng Hiệp mượn đéo đc cắm cơ. Cắm đéo cho mượn đâu.,0,vihsd,0
bu fame a` lieu hon` khong cho len td luon bay gio hi`hi` 🤓,0,vihsd,0
abe ochco =))),2,vihsd,1
Đôn chề đẳng cấp :))),0,victsd,0
Abe hiểu ý học sinh quá!,0,vihsd,0
Ong nay chac co van de roi,0,vihsd,0
Thành công trọn vẹn,0,victsd,0
"ko biết tụi tham ô tham nhũng ăn cướp bán nước hại dân chúng dạy con như thế nào nhỉ, làm sao mà dám thấp hương cho ông bà tổ tiên",2,vihsd,1
Chirodo Nguyễn quái vật ý k phải cá mập,0,vihsd,0
Ông Trần Dần vui mà.,0,vihsd,0
Toang,0,vihsd,0
Tiểu tiểu xinh hơn nhé,0,vihsd,0
"LAP LUAN DUA THEO SAM KY CUA ONG TRAN DAN CO LY LAM  VAY  THI TEN LUAT SU HOANG DUY HUNG NOI DO MOT TEN QUAN NHAN TINH BAO  O WASHINGTON GAY RA,  XIN CO AI PHAN BAC TEN NAY.",0,vihsd,0
Lê Nhật Hào mai là thứ 4 phải 0 cả lớp,0,vihsd,0
quan trọng mãnh đất bạn đang nói đến ai là người đứng tên trên bìa đỏ.Nếu ba mẹ bạn đang là chủ sở hữu thì bạn được chia phần.Nếu anh bạn là người đứng tên chủ sở hữu miếng đất đó thì bạn ko có cửa,0,victsd,0
K đơz dc rồi =))) đeow thê chịu nổi,0,vihsd,0
Minh Ngô hoa đâu đẹp dữ à 🤣🤣,0,victsd,0
Tôi tin đẹp nguyên dàn là có thật. Chúc mừng liên hoan phim nhé.,0,victsd,0
"Ông này nói bậy nhiều lần , máy năm về trước tiên đoán Cs sẻ giải thể để cho họ Đào lên thế vậy mà bây giờ cũng còn dám bố nữa. Chắc dịch bệnh nhiều quá quần lót khan hiếm khó mua cho nên không thấy ông ta trùm cái mặt lại",2,vihsd,1
"GG 4EVA Chửi cha mày ha gì mà mày lên tiếng. Tao vào cmt bình thường bả có nói gì đâu, đm trải qua bao nhiêu chuyện như vậy ai mà không thay đổi",2,vihsd,1
Chi dep wa di,0,vihsd,0
BenBen Duong cùy,0,vihsd,0
Cái áo nó ko hợp tác cho lắm,0,vihsd,0
"Thượng bất chính hạ tắc loạn. Đạo đức xuống cấp trước hết phải đánh giá vai trò của chính quyền trong quản lý, giáo dục yếu kém ko hiệu quả. Đéo làm tốt đc thì lui xuống để người có năng lực lên thay thế.",2,vihsd,1
Nhìn cứ tưởng bên TQ -_- Rợn cả người !,0,vihsd,0
Phải quá đi ạ,0,vihsd,0
Rồi tiền đâu trả nhân viên,0,vihsd,0
Con fan ruột thầy đây 3 Heo,0,vihsd,0
"Ngày xưa cũng có cái hội kích động nhân dân, phật giáo đi cướp chính quyền đó thôi :))",0,victsd,0
Vyvyhair chúc buổi tối vui vẻ nhé bạn,0,vihsd,0
Em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0,vihsd,0
"A380 được khách bay ưa chuộng nhưng lại là nỗi kinh hoàng với tiếp viên bởi vì thiết kế không thân thiện với tiếp viên khi không có chỗ ngồi nghỉ hay chỗ ngủ chật hẹp, với đường bay đa số là rất dài!",0,victsd,0
gây ảnh hưởng cho sức khỏe cộng đông mà sao kg cấm luôn đi,0,victsd,0
Xin top các anh em bộ tộc,0,vihsd,0
Thy Thy đây này,0,vihsd,0
Việt Nam muôn năm,0,vihsd,0
Bớt tạo nghiệp lạil đi bà ơi,0,vihsd,0
Đau đầu thật sự :)),0,victsd,0
bà con được lộc tích trữ cho đợt mưa bão số 5 này,0,victsd,0
Sống nhanh lên cacban,0,vihsd,0
đọc mấy vụ án của tq khá cuốn hút .nhưng vụ này hơi dễ .,0,victsd,0
Nhục nhã vc 😂,0,vihsd,0
Xem kênh Mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ :v,0,victsd,0
Ghê quá,0,vihsd,0
dc anh ưi,0,vihsd,0
Thực sự rất cảm kích trước những việc các bạn đã làm. Chúc nhóm thật nhiều sức khoẻ và may mắn.,0,victsd,0
Hợp vl :)),0,vihsd,0
"hèn chi Hà Nội khói bụi mù, ô nhiễm ngút trời ! bao nhiêu rác củi gom về Ba Đình đốt hết ! ...báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu !!! chỉ là tế nhị ko nói là cái nhà nào đó thôi ! hehehe",1,vihsd,1
Lo ăn lo cướp tối đa thì lãnh đạo gì,2,vihsd,1
Trần dần và khánh sky còn hay hơn  trấn thành với trường giang nữa..xem giảm xì trét..kkk,0,vihsd,0
Vũ Thanh Huyền a vừa ăn cơm nghe statu này tý sặc,0,vihsd,0
"Có cô công nhân ở giây thứ 6 dễ thương và thân thiện quá , y như cô công nhân Việt Nam .",0,victsd,0
được vl,0,vihsd,0
Hihi phải Đảng ăn cắp ví của a ý đâu :v,0,victsd,0
Nghe có vẻ vô sinh nhưng mà lại có thai🤣,0,vihsd,0
Ngoc Pham đệch,1,vihsd,1
Lại chuẩn bị những giáo án mù mắt,0,vihsd,0
👍👍👍👍👍,0,vihsd,0
Tam An Nguyen cái này phải báo cho lanh ngay...,0,vihsd,0
Người nói thật họ luôn nhìn bên trái...  Người nói xạo hay nhìn bên phải,0,vihsd,0
day la mot ong gia dien thoi dai  ong co xau ho khong   ??,2,vihsd,1
cần alo bốc lịch 🤣,0,vihsd,0
Ko bt cô chuyễn giới lun á h mứ bt.cô cy giới lúc mìh 1tuoi 😂😂,0,vihsd,0
Chi ba co căt cho gi khoe khoang sao lôn,2,vihsd,1
"Đề nghị pháp luật tước luôn quyền làm cha mẹ, cho đi tù mọt gông,giao bé cho trung tâm bảo trợ xã hội nuôi,để e còn được ăn học và ko bị bạo hành, đọc mà đau lòng quá, thà ko có bố mẹ còn hơn, chứ như vậy bé sống ko có tuổi thơ luôn",0,victsd,0
kiểu như này này :))),0,vihsd,0
"Mong chờ cái 20 năm Messi ở Argentina quá, không biết thống kê sẽ ra sao với chỉ số Vua Giao Hữu, Vua Vòng Bảng, để cho fan khoe là : từng ghi 5 bàn vào Brazil.....",0,victsd,0
Nên nhốt chó trong nhà để phòng trộm chó. ,0,victsd,0
"Nên mua đi bạn, hoàn cảnh mình giống bạn, mình mua lúc chưa có chồng, vừa cưới được 1 năm thì mình bị K ngực, mình thấy an tâm khi mua BHNT",0,victsd,0
Cc thầy eie,2,vihsd,1
Để sbtc,0,vihsd,0
Tao chỉ chờ vanh leg come back thôi,0,vihsd,0
Chi ba vang ngoc dep va tre mai,0,vihsd,0
Ba sắp được nút bạc thưa 2 chưa?,0,vihsd,0
Chịu :)))),0,vihsd,0
vinahouse anh 3 :)),0,vihsd,0
do bụi thôi,0,victsd,0
Chỉ có Liverpool mới ngăn cản được sức mạnh của Bayern vào lúc này,0,victsd,0
"Bao nhiều thứ thôi thì mình mình biết , nói ra cùng ai làm gì để phải mệt nhỉ 🤫",0,vihsd,0
Làm video chưa bạn,0,vihsd,0
Lại sống như rau dền :)))),1,vihsd,1
Chú chó dễ thương quá! <3,0,victsd,0
Nếu không chiếm MN thì CS bake sẽ chết đói ở ngoài vĩ tuyến 17 như là Bắc Hàn hiện tại bây giờ. Nên khi chiếm được MN rồi thì CS sẽ thu tiền thuế nhiều như là chiến phí giải phòng MN!,2,victsd,1
😪😪,0,vihsd,0
cdm,1,vihsd,1
Đây mới là lý do Tú chia tay Abe,0,vihsd,0
Lặng,0,vihsd,0
Cần lắm một cạ đi xem cùng :)),0,vihsd,0
"Botulinum chất độc mạnh nhất từng được biết, với liều gây chết trung bình (LD50) ở người khoảng 1,3-2,1 ng/kg tiêm tĩnh mạch hoặc tiêm bắp và 10-13 ng/kg khi hít vào. Ghê quá",0,victsd,0
Tiểu Tiểu Đại Đại nữa bé Ba ơi :)),0,vihsd,0
Nguyễn Quốc An thầy ba stress mấy giờ z tụi xem vs,0,vihsd,0
Trump dương tính covid chỉ làm cuộc đua thú vị hơn thôi!,0,victsd,0
Cô để anh Độ mixi phân tích cho m hiểu nhá Vân Vân Anh Nii,0,vihsd,0
Thằng này đánh trẻ con chấn thương nặng vì nghi cháu lấy trộm vợt cầu lông,0,vihsd,0
Thiếu 4 danh hài này mất vui ời :(((,0,vihsd,0
Ý trời đang không cho Trump đắc cử,0,victsd,0
Sống chậm tí các bạn,0,vihsd,0
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",2,vihsd,1
Kiểu này chất hơn a ơi,0,vihsd,0
Ông này khùng huhu 😩😩😩😩😩,2,vihsd,1
Công ty anh ở đâu vậy :D,0,vihsd,0
Thịnhh Lửa chơi thế thì chịu 😅😅,0,vihsd,0
Y xa khó lắm người ơi :)),0,vihsd,0
Giờ anh chỉ dành năm cuối để chỉ bảo đàn em thơ chứ ngòi gì nữa. 20 gắng nặng Barca đè lên vai anh rồi chưa đủ sao? Không hài lòng thì sao không tống cổ anh đi như Real tống cổ Rô?,0,victsd,0
Kiểu dì cũng dễ Thưn,0,vihsd,0
não chó thì câm đi,2,vihsd,1
"Loại này có mặt ở các bãi đá/san hô dọc ven biển miền trung Việt Nam, tôi hay gọi là Đá Nổi. Size của nó đủ kích cỡ khá nhỏ tầm 10mm - 500mm, nhưng số lượng rất hiếm gặp...",0,victsd,0
"Bộ giáo dục thì bảo cấm không cho trẻ lớp lá học chữ trước nhưng thử hỏi không học trước mà vô lớp 1 học theo kịp các bạn tui khen thiên tài. Nghĩ sao mới học tuần 4 thôi mà đã phải đọc 1 đoạn văn về bài ""Su su"" 22 chữ rồi?. Thật là thiếu tính logic và thực tế.",1,victsd,1
Đi nạo hết cái độn ngày xưa xong lại đi độn lại nên mặt nó ngày càng bị cứng lại,0,vihsd,0
Không biết làm sao như thế nào mà hệ thống thoát nước của bệnh viện lại tệ hại như thế này?,1,victsd,1
Đoàn Văn Ngọc Sơn Sơn Ben10 vs Trung Pokemon?,0,vihsd,0
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,0,vihsd,0
Kênh của aba là kênh kĩ năng nghe chưa =)),0,vihsd,0
Mỗi lần thầy cười là e lại cười theo,0,vihsd,0
Nên xử lý triệt để hành vi chăn dắt trẻ em,0,victsd,0
Dũng #trang . đừng ra HN nữa ở nhà đi.,0,vihsd,0
Vui cùng em bóp vú bên đường 🤭🤭🤭,1,vihsd,1
Thầy Ba cân hết,0,vihsd,0
K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0,vihsd,0
Đm thiên tai cũng đổ do cộng sản =))),1,vihsd,1
Hết ngày chưa bước dc ra khỏi nhà Mễ Mễ,0,vihsd,0
"Trần Vỹ không biết nhục mới đi đạo nhái, những thằng fan là nhục gấp đôi vì hâm mộ thằng đạo chất xám của ng khác",2,vihsd,1
"Ra đường bọn nó đều có cặp có đôi, một đứa fa như t sao chịu nổi",0,vihsd,0
"I10 gần như ko có đối thủ trong cùng phân khúc, đẹp phết",0,victsd,0
K sao nha mng đừng lo,0,vihsd,0
Tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh dưỡng không hợp lý.,0,victsd,0
đúng r a,0,vihsd,0
Gì mà nghe ly kỳ vậy,0,victsd,0
"1000 năm đô hộ giặc Tàu, 100 năm đô hộ giặc Tây, 20 năm nội chiến từng ngày. Đất nước tôi 😔😔",0,victsd,0
Hết đề cử Trump rồi lại tới Biden. Giải Nobel hòa bình là cái mặt nạ à?,1,victsd,1
TD Nguyễn trong khi cô trong clip chỉ đi con xe hơi 600 mấy chục triệu và là 1 trong những thành viên đa cấp chứ k giàu cái cm j,1,vihsd,1
Tùng hỏng :)))),2,vihsd,1
Nứng qá abe ơi :)),1,vihsd,1
QuocAnh Tr mu to lắm,0,victsd,0
Minh Hải =)))),0,vihsd,0
Cái con tinh trùng khuyết tật này xaolol mua ko xài được đâu,2,vihsd,1
Còn lâu mới ngủ,0,vihsd,0
mãi là ae =)),0,vihsd,0
Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0,vihsd,0
"có thể là ai lây cho Nhung thì mình k biết nhưng do N khai báo gian dối nên N ms bị cả nước chửi thôi , nếu ngay từ đầu khai luôn từ ổ dịch bên Ý về thì cả cái chuyến bay ý đã được cách li hết chứ k để tình hình ra như bây giờ",0,vihsd,0
"Trời ơi 7 năm trước đi Quy Nhơn ăn con này trong quán họ nướng, hết có 250 ngàn. Và ăn chả có gì đặc biệt. Sao giờ đắt kinh khủng vậy",0,victsd,0
"Thay tên đường kéo theo bao hệ lụy từ cmt, sổ hộ khẩu, giấy tờ nhà đất và bao giấy tờ khác. kiến nghị nên xem xét kỹ trước khi đổi",0,victsd,0
"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",1,vihsd,1
