text,label,origin,new_label
Đào Mạnh An bên đó cho tự cách ly và không xét nghiệm nhé,0,vihsd,0
Phú Không Tên 🤣 đôn lên sf+ rep+ cho dễ bán hả haha,0,vihsd,0
Kb ib có video,0,vihsd,0
Nguyễn Đào Nguyên,0,vihsd,0
Cua nhỏ ko dám ăn ăn mấy con cua thế này cho đỡ tốn tiền,0,vihsd,0
Coi như xong nhiệm kỳ rồi ông,0,victsd,0
Đúg trend của Rùa Rùa,0,vihsd,0
Một cái tết ấm 🤣,0,vihsd,0
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka,0,vihsd,0
trung trần dần ? D: ?,0,vihsd,0
Tủn 3K f1 f2 hàng thái hàng trung gì cũng là đồ fake,0,vihsd,0
Luna Blue nộp hồ sơ nhanh,0,vihsd,0
"Quí vị cũng đừng chửi rũa ông này làm jì, chẳng qua ông này chỉ làm theo lệnh cấp trên mà thôi,nói chung trong chế độ xhcn tập quyền của trung ương,kinh tế kế hoạch hóa nên quyền hành cao nhất là bộ chính trị,đứng đầu là tổng bí thư,nói chung tbt chỉ đạo tất cả,ngài tbt cũng giống ông vua,có quyền tối thượng,nên cũng đừng đổ thừa ông này ông nọ,nên,hư,xấu,tốt tất cả đều do ngài tbt",0,vihsd,0
chắc anh tính làm vlog cách ly lên ko dùng fb nữa ấy mà,0,vihsd,0
abe vào xem cô 7 chửi bậy tiếng việt đc rồi á,0,vihsd,0
Võ Thị Quỳnh em đầu thai c ơi. Hahhha,0,vihsd,0
chị à.. đây là cánh hoa... cánh hoa đấy thấy chưa... Sc Vương,0,vihsd,0
"12:55 sau buổi phỏng vấn này tôi sẽ múa 1 bài võ cho...choX3,14 ... dập đĩa dữ 😂😂😂",0,vihsd,0
Văn Hùng m là người làm ra trend à :)),0,vihsd,0
Em chao chi,0,vihsd,0
Nứng,1,victsd,1
:)))) như mấy bác trên,0,vihsd,0
Huhu cô của con đẹp quá mà dễ thương quá trời luôn 💋😘,0,vihsd,0
"Mong các nạn nhân sớm hồi phục,cty phải hỗ trợ hoàn toàn cho họ.",0,victsd,0
tên làm sao ạ 😒,0,vihsd,0
nghe nứng wá thầy ơi,1,vihsd,1
Testla phải đi học lại hoặc mua lại công nghệ Autopilot của Trung Quốc chăng?,0,victsd,0
3 tiếng :)),0,vihsd,0
chất quá a ạ,0,vihsd,0
Lam sao ma co the tha loi duoc cho nhung  nguoi an noi vo hoc thuc nhu the nay. Bo tay.,2,vihsd,1
Hóa Bùi khỏi phải qua mẽo,0,vihsd,0
Có tìn mua cuốn này về đốt,1,victsd,1
Hàng Fake bạn,0,vihsd,0
Tôi tin vào người Nhật vì họ ko lấy sự dốc láo làm chân lý để sống .,0,vihsd,0
Nhìn nhà tiên TD Oaỉ quá....?,0,vihsd,0
Đào cái đầu ko có não của ad àh,2,vihsd,1
Mẹ chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,0,vihsd,0
Để đây và ko nói gì,0,vihsd,0
Chúc bản thân thi tốt và chúc các b bằng tuổi thi tốt,0,vihsd,0
Mỗi ngày như mọi ngày tôi đã đi bộ tối thiểu 40 phút lúc sáng sớm.,0,victsd,0
tộc mixi assemble !!!!!,0,vihsd,0
tất cả cũng chỉ vì con mụ này ra..thể chế pháp luật lỏng lẻo chưa đủ răn đe cứ có tiền là chạy án :) 1 con người reo rắt cái chết cho hàng triệu người,2,vihsd,1
"Tội chú bộ trưởng, sống liêm chính k tham nhũng, nên làm cả đời k đủ tiền mua tvi, máy tính và smartphone nên k thể nào cập nhật được những thông tin mà báo, đài đăng về thực phẩm kém chất lượng.",0,vihsd,0
B52 😄,0,vihsd,0
Bo này bố tốn mấy chục hộp sữa của sói đấy...🤣🤣,0,vihsd,0
Tại chị Nhung Dung dăng dung dẻ mà mình phải đeo khẩu trang 😏,0,vihsd,0
"Lúc đầu 500 triệu là tiền của MC Phan Anh đưa ra trước để tiên phong kêu gọi mọi người quyên góp chứ có phải tiền của người khác như stt trên bêu rếu đâu,người ta cũng nổi tiếng sẵn rồi,cũng đc nhiều người biết đến rồi cần gì phải làm màu để nổi. Làm gì,bằng cách nào cũng bị bóp méo,bươi móc nói xấu,đè bẹp cho đc,cần phải xem lại bản thân mình trước đi rồi hãy phán xét,trù dập người khác.",0,vihsd,0
xe chở súc vật mong người dân hãy tránh xa (đề phòng súc vật phóng uế lung tung làm mất vệ sinh).,2,vihsd,1
😢,0,vihsd,0
Cơ quan chức năng ở đâu ?,0,victsd,0
Đẹp trai . Tài năng . Tư duy đỉnh cao . Call team tốt và nhiều phẩm chất tốt khác nữa là những gì thầy đều có . Sena 1 người thầy hoàn hảo . Còn thằng ngu 3 gà thì chịu cái gì cũng k có,2,vihsd,1
Thế chủi nhau ko ad. Đang ngứa mồm. Ức chế công việc quá,0,vihsd,0
Đêm nay hoạ mi cao bằng gáy to lắm 🤣🤣,0,vihsd,0
Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1,vihsd,1
"Dựng hình chữ nhật ABCD tâm O có cạnh AB= 0.2mm; AD= 12.000 tỷ mm,Diện tích tam giác AOD có đường cao AH=0.1mm, 2 đường cao 2 đường cao AM và CN đều nhỏ hơn 0.2mm và DT= 600 triệu km2>510 triệu km2.Tam giác cần tìm là AOD",0,victsd,0
Lần đầu tiên quê hương Ninh Bình của mình có thí sinh vào chung kết. Chúc cháu thành công mang vinh quang về,0,victsd,0
Về đi Nam 🤧,0,vihsd,0
Đẹp lão sương sương 🙂,0,vihsd,0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,vihsd,1
"Đề nghị xử thật nặng, côn đồ ngày càng lộng hành, thật đáng lo ngại",1,victsd,1
Nguyễn Đăng Dự,0,vihsd,0
Tết vẫn ngon mặc dù k có thịt hợn,0,vihsd,0
Công cuộc nuôi dạy trẻ của Bà Xã hơi vất vả.,0,victsd,0
Vô tư vô tâm hồn nhiên combo tuổi thơ,0,vihsd,0
Huyền Khánh Phùng huyền béo,0,vihsd,0
trả fan cứng lại cho iem =((((,0,vihsd,0
Khánh Vy ngộ ha 🙂,0,victsd,0
"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm, ảnh luôn vui vẻ và rất tình cảm với các con, thật sự ngưỡng mộ anh. Chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội",0,victsd,0
I love you chu cờ mo 🤣🤣,0,victsd,0
Hít keo chó nhiều quá dẫn tới hậu quả bị ngáo đá,0,vihsd,0
Đức Huy vô nghe thầy giảg bài nha,0,vihsd,0
tóc ko đẹp lắm nhưng sắc thái và váy quá đẹp,0,victsd,0
Không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? Xác thực chưa vậy gì gì đâu mất tiêu r ta :)),0,vihsd,0
Haha dễ thương ghê,0,vihsd,0
lại thêm loại khùng,2,vihsd,1
Thiếu 1c răng nx là ngon :)),0,vihsd,0
"Nên xử lý nghiêm để răn đe kẻ khác, còn rất nhiều kẻ muốn ăn sẵn mà không cần đầu tư.",0,victsd,0
Cũng chỉ vì đồng tiền bát gạo,0,vihsd,0
Doanh số các loại đồ uống không cồn tăng thì kèm theo bệnh tật cũng tăng lên nhưng chẳng ai quan tâm đến nên vẫn dùng quá mức.,0,victsd,0
Trung ám ảnh,0,vihsd,0
Thang M. Hoang Anh Nguyen tag 2 con người biết đánh bài vào đây,0,vihsd,0
Chị Minh Hiếu dễ thương quá trời,0,vihsd,0
Ôi thôi xong r ae ạ 🙃,0,vihsd,0
và người ta gọi đây là xứ thiên đường :v,0,victsd,0
Yeah. Rất yomost. Thà môt phút huy hoàng rồi vụt tắt,0,victsd,0
"Ôi. Cái này nhằm nhò gì với mấy năm nay Trump tweet vài cái làm thị trường giật lên xuống. Kể từ khi đại dịch kéo tới, không có Fed đỡ cho thì còn tệ hơn cả đại suy thoái. Giờ sắp hết nhiệm kỳ, thị trường còn tệ hơn cả lúc trước khi nhận chức. Chả biết có để lại được gì cho Mỹ khi ra đi không mà còn phải gánh 1 đống nợ.",0,victsd,0
Bùi Đức HậuHậu nếu nó cười vào mặt bn thì chứng tỏ bn không phải là j của ngta thì vc Dell gì phải sợ chỉ là thích sai người thôi,1,vihsd,1
"Chuẩn rồi,cứ đem cái này ra họp quốc hội có phải tốt không",0,vihsd,0
Đhhfhfhbfhfjffhhfhfhhcchg,0,vihsd,0
RẤT TIẾC LÀ LÚC MESSI ĐÒI ĐI REAL KO CÓ ĐỘNG THÁI GÌ.CHỨ KO ĐÃ CÓ 1 MESSI DỮ TỢN HƠN RỒI.CUỐI CÙNG THÌ CHẲNG CÓ CHUYỆN GÌ XẢY RA CẢ .,0,victsd,0
Quần què là có thật,1,vihsd,1
oke anh êii,0,vihsd,0
Thầy lol chúc chỉ có rớt,0,vihsd,0
"“Moá ko lo tập trung chuyên môn còn chửi tao nưa, m bị dính lời nguyền rồi con đuỹ” - bạn thân said 🤣🤣🤣",0,vihsd,0
"Khốn nạn quá, mỗi lần đọc mấy tin như thế này tức điên người. Trên đời này sao lại có loại người như thế tồn tại chứ",1,victsd,1
Team ế và chờ stream a Độ :)))),0,vihsd,0
Dương Quỳnh anh Trung lờ đờ,0,vihsd,0
Hahaha. Tao laoi Bai. Quyen.  Sung ban  khong lung Sao chem khong duc,0,vihsd,0
Thế nào là phản động vầy lặng yêu,0,vihsd,0
🙂🙂🙂,0,vihsd,0
"toàn lũ con cộng sản mà, được ưu ái là đúng rồi",0,vihsd,0
nà ní sống chậm lại thôi các con zời🤣,0,vihsd,0
Trung sonic,0,vihsd,0
Thiên Thảo đã nói đúng còn nói to 😂😂,0,vihsd,0
Nặc Na t cũng ko bt nữa😁,0,victsd,0
Chưa xem tập nào dơ tay,0,vihsd,0
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2,vihsd,1
Ân Phan nonnnn :)),0,vihsd,0
Việc được thi muộn hơn cả tháng đã là một lợi thế rất lớn đối với các em. Đề có mức độ tương đương thì với việc ôn thi thêm một tháng của các em có thể giúp các em vượt trội hơn về điểm số,0,victsd,0
Mạng wifi đỉnh kout hơn nè 🙂,0,vihsd,0
Tụi nó đang cứu nhau khỏi đuối nước đấy,0,victsd,0
bán hàng fake đã vi phạm pháp luật rồi nha chị,0,vihsd,0
Phong cách lợn viên đây.,1,vihsd,1
Nguyên mẫu,0,vihsd,0
Đéo phải aba t rồi,0,vihsd,0
Giau Lê nó phải xét nghiệm rồi mới truyền.. :v,0,vihsd,0
Huy Quang ghê nhờ 🙂,0,vihsd,0
vô tiền khoáng hậu,0,victsd,0
đâu?,0,vihsd,0
Về việt nam thì giá bằng bao nhiêu lần 70.000usd vậy???,0,victsd,0
3/ có một đệ nhất quốc sư như vầy làm sao mà không hẹn nhau Tấc nhiêng là đến mùa chuối sẽ cùng nhau về phụt cuốc!?,2,vihsd,1
Viết Sang đúng ời:>,0,vihsd,0
"Khổ quá đi nè, nói được làm được nga chị ba, mà chất chị ba ở gần kho đạn",0,vihsd,0
Nguyễn Trọng Hiệp Đm óc cức à bạn trẻ...,2,victsd,1
"Ko phân biệt vùng thông báo bay( FIR) và lãnh lổ vùng trời. Ad đúng là ngu căn bản, ngu bền vững nhỉ? Tội nghiệp",2,vihsd,1
Ok thay`,0,vihsd,0
Cho mình hỏi nút vàng đc làm bằng chất liệu j z,0,vihsd,0
Huynh Tin ai đôi heo nhiều nhất nè,0,vihsd,0
"Nói chung cái gì quá nó cũng không tốt. Cơ địa mỗi người mỗi khác, do vậy tùy theo nhu cầu cơ thể mà mỗi người có xu hướng ăn uống khác nhau. Tôi thấy nhiều người cứ nghe thông tin trên mạng ăn cái này uống cái kia tốt vậy là ăn, uống thứ đố vô tội vạ không cần biết liều lượng, số lượng.",0,victsd,0
Lee Pahm mày thì sao?,0,vihsd,0
Tâm Ngô cai nay biet lau roi,0,vihsd,0
Ôi trời ơi! Tôi đang đọc cái gì thế này. Nổi da gà.,0,victsd,0
Thương các em quá. Mong rằng các bạn trẻ hãy cân nhắc thật kỹ trước những hành động của mình. Càng ngày có nhìu trẻ e bị bỏ rơi nghe mà xót xa.,0,victsd,0
Giang hồ c nói xạo khi nào nó bắt con quỷ này trực tiếp lên mới tin chứ mấy thag giag hồ ra quai vậy thôi. Chỉ đc cái mieg,0,vihsd,0
"trong đó có bọn comdom gì gì ấy cũng y như vậy, lũ sống bằng tiền lao động của dân mà cứ nghĩ chúng nó là thánh không bằng",2,vihsd,1
đất nước ngày một thối nát,2,vihsd,1
"Từ Sơn - Bắc Ninh , nơi dân chơi hội tụ Chu Minh Sang Lương Tuấn",0,vihsd,0
Con người yêu đỏng đảnh thật nhỉ,2,vihsd,1
"Ông bà Obama nên từ bỏ ý nghĩ ông Biden vẫn là phó tướng của ông Obama. Đừng phủ bóng bằng những chương trình nghị sự cũ, đã thất bại từ 4 năm trước. Đặc biệt đừng bảo vệ chương trình ObamaCare nữa, mà phải thay đổi dựa trên những nền tảng của nó.Hãy để ông Biden có đường lối riêng.",0,victsd,0
Chắc panda vui 🙃,0,vihsd,0
Giờ ban hành quy định ai trốn cách ly hoặc nhập cảnh không khai báo y tế tra ra lập biên bản xử phạt là sợ ngay ấy mà. Vừa gỡ gánh nặng y tế mà còn kinh tế :)),0,vihsd,0
Ý ad là nó hỏi sao k quay video bme nó tập trận ý mà,0,vihsd,0
Thằng cha tập qua đây dân mìh nó xem như choá :))))),2,vihsd,1
Cái trend Nghe có vẻ mãi chúng nó vẫn chưa chán nhỉ,0,vihsd,0
Bọn giàu mà mang thua người nghèo nửa đm chán quá,2,vihsd,1
Hay cho câu nói như dân tộc ta đã nhiều lần chiến thắng,0,vihsd,0
"Hẳn là thi công k chuẩn =)) cười vỡ cmn bụng, cái đcm chúng mày lắm nữa nhiều lí do vcl.",2,vihsd,1
đkm dơ vc,1,vihsd,1
Tết đến rồi,0,vihsd,0
Quá tuyệt vì đẹp! kể cả đang sinh con sức tấn công vẫn kinh khủng,0,victsd,0
"Lương tháng bố có 7,8 tr nên chả có con cua hoàng đế hay tôm hùm Alaska nào con chưa được nếm qua cạ :((((((",0,vihsd,0
"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",0,victsd,0
Có u-lai rồi sợ l j =))),0,vihsd,0
Mặc đồ sang mà đâu có xấu nói thiệt á,0,vihsd,0
"Yêu tấm lòng nhân hậu của các conCảm ơn bố mẹ đã gieo tính thiện lành cho các conCảm ơn Angelina, chị vẫn luôn là người phụ nữ nhân hậu",0,victsd,0
Lại hợp lí vl,0,vihsd,0
"Thứ nhất bản thân họ cũng k giành được nhiều thiện cảm của số đông người dân Mĩ, thứ 2 bầu cử Mĩ ngày càng khó đoán nên họ không muốn...chọn nhầm phe =))",0,victsd,0
"Đầu mùa năm nay không thấy Si82 của chúng ta hát bài Hứa thật nhiều, thất hứa thật nhiều nhỉ.",1,victsd,1
"tên đường cũng như đường số 1 đường số 2, đặt ra chỉ để người ta biết đường mà đi. đổi làm gì cho mắc công.",0,victsd,0
chán luôn,0,vihsd,0
Chàng trai yêu thương bộ tộc là bà phù thủy đây ak anh :3,0,vihsd,0
Mong vacxine từng ngày.,0,victsd,0
Nhiều khi mình vô tpHCM đến mấy ngā tư muốn quẹo mà nhiều chỗ rất khó thấy tên đường góp phần nguy hiểm cho lái xe nhất là xe hơi vì lượng xe máy tp rất đông nên xe hơi muốn quẹo phải quan sát nhiều thứ như vậy rất nguy hiểm .,0,victsd,0
"Chị ơi, chị đẹp lắm,,,",0,vihsd,0
"Cần infor mấy thiên thần thiện lành này,🤦",0,vihsd,0
Vô chào là thấy giải trí rồi :)),0,vihsd,0
"Là 1 loài giáp xác thuộc bộ Chân đều (Isopoda), có tên khoa học là Bathynomus sp. thế mà cũng ăn được. Ít hôm nữa Dán, Bọ hung chắc cũng đưa lên mâm ăn hết.",0,victsd,0
"Uầy, kiếm tí bánh mì với nước lọc mà cũng chụp hình 😞😞",0,vihsd,0
Cái thùng phi phát nổ...,0,victsd,0
Tưởng NTN nữa chứ hết hồn à,0,vihsd,0
Em lại gửi cô Panda 1 video của thầy nữa ạ,0,vihsd,0
"Con tôi học phờ phạt, chương trình không phải nặng mà cực kỳ nặng,  khi xưa có nặng thế này đâu mà tôi vẫn biết đọc biết viết",1,victsd,1
Tý Trương cực hun,0,vihsd,0
nhầm kênh 🙂,0,vihsd,0
Minh Đức ho thôi chứ hay thì em k có nha,0,vihsd,0
Khá Trần có những người tai trâu. nghe nhạc theo số đông nhạc thị trường. thấy ngta khen hay thi cung khen. cha biết đên tầm này tháng sau còn biết đên bài này la gì không nữa.,2,vihsd,1
Ngô Thị Vân Anh,0,vihsd,0
"Các cuộc thăm dò ở Mỹ đang nghiêng về Biden có lợi thế. Ngược lại các cuộc thăm dò ở Anh thì lại nghiêng về Trump.Năm 2016 trong đợt bầu cử trước, các cuộc thăm dò tại Mỹ cũng nghiêng về Hillary, ở Anh thì lại nghiêng về Trump. Lịch sử cho thấy cuộc thăm dò tại Mỹ ko uy tín như đã được chứng minh.Biden cà Trump có lợi thế cân bằng, tuy nhiên năm nay có thể Trump lại thắng thế",0,victsd,0
"Tàn bạo ,HK cố lên",0,vihsd,0
Chúc ngài sớm bình phục để tôi chiến thắng Quang minh chính đại .,0,victsd,0
bút này giá sao vậy ad?,0,vihsd,0
"Lãng mạng mà, tình yêu ngọt ngào. Nhưng đánh răng thì có vẻ dùng hiệu ứng phim ấn độ. Nên cắt bớt đoạn đánh răng để tránh mòn răng nghen",0,vihsd,0
Cho mình hỏi nút vàng đc làm bằng chất liệu j z,0,vihsd,0
Lan Anh Nguyễn nâu choco bt ko tẩy thôi nè b,0,vihsd,0
"nó quản lí internet, nhồi sọ dân từng phút từng giây. Dân TQ đông nhưng nói chung nòi giống cũng éo ra con mẹ gì.",2,vihsd,1
Nếu k thể đến vs nhau nhé :),0,vihsd,0
Buồn cho anhh tuiii,0,victsd,0
dm việc gì rồi cũng đến tay tao - Sói said,1,vihsd,1
