text,label,origin,new_label
"mấy bác ăn hại có làm éo j em cũng chẳng quan tâm,nói hoài mỏi miệng nhưng cái hành động lâu lâu có tàu lạ hành hung ngư dân,đâm chìm tàu ngư dân của quãng ngãi có biển số tàu trung quốc mà ko lên tiếng thì em ko chịu đuợc,rồi tối thời sự lại đưa tin t",2,vihsd,1
Cực kì thuyết phục :33,0,vihsd,0
"Một đám dlv tư chịch vs nhau, tởm vkl",2,victsd,1
Tác hại của việc hút thuốc lào là đây,0,vihsd,0
Qua,0,vihsd,0
Tết đẹp ý chứ,0,vihsd,0
Chui linh ca loc nghe nao,0,vihsd,0
Hòn Ngọc VIỄN Đông óc chó ạ :3,2,victsd,1
"Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧",0,vihsd,0
Chi oi ... dung Noi lai nua... lo lam an,0,vihsd,0
Vì họ là người VN nhé,0,vihsd,0
Chúc ông Trần Dần luôn khỏe mạnh để nói chuyện cho bà con nghe ....,0,victsd,0
Bắt dc bắn thấy mẹ nó lun,1,vihsd,1
"Nên lập lại trật tự và dẹp hàng rong đi, phố đi bộ gì mà lộn xộn nhìn mà ngán ngẩm",1,victsd,1
bk fb thât của cô k mấy bạn,0,vihsd,0
Ở đâu cũng có những kẻ dở hơi!,1,victsd,1
Ccc,1,vihsd,1
Chị giàu chị nói Cc gì chả đúng..,2,gen-vihsd,1
Chi dep lam chi yeu oi,0,vihsd,0
Chắc dùng google map chỉ đường. ;)),0,victsd,0
Liên hệ ông pew liền,0,vihsd,0
Thinh Nguyen ct chứ đâu má. Tự cách ly rồi. 🤣,0,vihsd,0
Trend này a chơi từ cấp 1 nhá,0,vihsd,0
Nghe vô lý nhưng lại rất thuyết phục,0,vihsd,0
Lê Nhật Trâm khúc cuối quái vật táp đứt đầu kris 😞,0,vihsd,0
so qua,0,vihsd,0
Ma ba vang ngoc 0907127749 mobi,0,vihsd,0
Chửi chết con mẹ mấy thằng ngu đi 😂,2,vihsd,1
Cười lên rồi mọi chuyện sẽ qua 😹😹 de de de de,0,vihsd,0
Không có táo quân thì buồn lắm,0,vihsd,0
cái này nhai đi nhai lại quài chán vl ấy,0,vihsd,0
"Mình cũng còn sống nhờ các BS Chợ Rẫy cách đây 10 năm. Chuyên khoa xuất sắc - tận tâm tuyệt vời. Mình may mắn được lọt vào top 1% bệnh nhân sống sót & phục hồi 99% sau tai biến mặc dù đạt kỷ lục về thời gian nằm viện này (2,5 tháng)",0,victsd,0
Sao lại nói bắc nọ bắc kia bậy rồi,0,vihsd,0
Qua tr dth,0,vihsd,0
Ác gì ác dữ vậy. Sao không kiếm ai to xác như mình mà đánh.,1,victsd,1
Nó lại hợp lỳ vlin 😃,0,vihsd,0
300 mua fadil trả góp,0,victsd,0
Quang Ngọc Trinh chăng?,0,vihsd,0
R thế giáo án đá phò đâu thầy l,2,gen-vihsd,1
"Cụ đã nói rõ,.VNCH đã chết do ý trời.giờ phải quay lại ủng hộ Đảng cộng sản Việt Nam ủng hộ dân tộc Việt nam đoàn kết,thương yêu nhau,xây dựng đất nước.",0,vihsd,0
Cs toàn bọn nói láo,2,vihsd,1
cùng a ba băng qua đại dương,0,vihsd,0
bá dơ quá a be ơi 3,2,victsd,1
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2,gen-victsd,1
Thà rằng cauu không nói ra để hai đứa vẫn như bình thường thì chắc có lẽ tốt hơn cái kiểu thành người dưng với nhau như bây giờ đến từ bạn bè cũng không còn có thể nữa 🙂,0,vihsd,0
hóng vl thầy ơi =)),0,vihsd,0
Hà Lội TP đáng sống nhất ..... VI THẾ CÁC BẠN BAKE ĐUNG ĐU CÀNG VÀO NAM . CU Ở NGOÀI ĐÓ MÀ HIT KHÍ THIÊN ĐUONG,2,vihsd,1
liu liu,0,vihsd,0
"Tôi nói thật, thà mua mồi rồi rủ nhau về nhà nhậu, chứ tầm này hết dám ra quán nhậu nữa rồi.",0,victsd,0
Full box giá rẻ cho các dân chơi,0,vihsd,0
Nhìn cái bút của c em cũng biết c cũng đ phải dạng vừa :),0,vihsd,0
ae thấy hay đừng quên đăng ký kênh,0,vihsd,0
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,1,vihsd,1
Tới chết mẹ cô mới cho cô biết,0,vihsd,0
Hay quá cô iu,0,vihsd,0
Uyên Uyên sao nó k chết thay ng khác nhỉ. Khôn thế quê tao mồ xanh cỏ cả rồi,1,gen-victsd,1
chi ba vang ngoc vang that dep,0,vihsd,0
Hoa Kita Nguyễn Vũ Hà Vân ôi các bạn đi làm cẩn thận nhé 😰😰😰,0,victsd,0
Số 1 tầm giá này : attrage,0,victsd,0
Hình như hqua anh này có donate xin reaction nèeee,0,vihsd,0
"Cái giải Nobel hòa bình này sao dễ lấy thế nhỉ, chỉ cần nói suông hay ""truyền cảm hửng"" là có thể được",1,gen-victsd,1
E khoe ké với ạ,0,vihsd,0
"cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng GDP à =))",2,gen-vihsd,1
Ông Real mua bán khôn quá.,0,victsd,0
Cc abe,2,vihsd,1
Tất cả người nhập cảnh về đều phải cách ly bắt buộc 30 ngày thì mới an toàn được,0,victsd,0
quạ bắt diều hâu tha anh eii,0,vihsd,0
TPHCM nhé. Sài Gòn không như vậy.,1,vihsd,1
Ông già tôi nuôi tôi lớn thế này rồi các bạn ạ 😂😂,0,vihsd,0
"A làm như thế thì rất nguy hiểm cho nhiều ng, đặc biệt những ng thích ăn bánh mì, ko có những ng vượt đèn như a thì lấy đâu ra bánh mì mà ăn, rồi còn vợ con gia đình họ nữa, k có bánh mì thì sẽ chết đói, k làm việc đc, thất nghiệp, kéo theo kinh tế trì trệ vì thiếu nhân công, ảnh hưởng sự phát triển của đất nc. Quá nguy hiểm. Đm như vậy mà mình cũng xuyên tạc đc. Nể thiệc. :v",0,vihsd,0
"Tầm này 200tr thiết nghĩ bác nên tích thêm, đợi sang năm rồi mua đứt luôn. Phân khúc A này không đắt đâu. Còn nếu để chọn vẫn cứ là i10 bác nhé",0,victsd,0
Liêm sĩ gì tầm này,0,vihsd,0
nó chơi luật rừng thì mình chơi luật rừng! mạng đổi mạng! đéo phải nói nhiều! Bức xúc làm cc gì,2,vihsd,1
Vẫn cứ gọi là ok,0,vihsd,0
"Con này với thằng Don Nguyễn dv hài chưa bị bắt nữa hả? Tụi nó kết hợp với nhau bán hàng giả làm lũng đoạn thị trường, lừa đảo người tiêu dùng. Làm mất uy tín nhà nước VN. Đề nghị công an vào cuộc bắt hết bọn này. Ai đồng ý thì hãy cùng nhau lên tiếng. Bọn này là bọn lừa đảo là tội phạm kinh tế",2,vihsd,1
Dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,0,vihsd,0
"Sau li hôn phụ nữ mới là người chịu thiệt thòi,có vẻ Hoài Lâm thì như ngược lại nhỉ ?",1,victsd,1
Dòng cap khá là thuyết phục,0,vihsd,0
Vũ Minh Thuận tôi đang đi kiếm tiền ở xa ko giúp đc ông ưi 🤣,0,vihsd,0
Nhưng cái thứ dóc láo dù đem cả gia tài ( ko bk có hay là sạo ) cũng méo có ai chứng đức cko đâu,2,vihsd,1
Khoe ra làm gì vậy.,0,vihsd,0
"Tầm đấy mua con Vios xe lướt 2017-2018 là ok nhất, khoang rộng, chỗ ngồi cũng thoải mái cho gia đình 4-5 người! Đi 10 năm nữa ko phải suy nghĩ.",0,victsd,0
Tiên tri gi gọi là tri thần kinh,1,vihsd,1
"Mng bỏ ra vài giây click vào link like video ở đó ủng hộ giúp em đi ạ, chúng mng1 ngày tốt lành",0,vihsd,0
Đi cầu thì phải cần giấy,0,victsd,0
Nguyễn Thành Nam wtf tick xanh,0,vihsd,0
A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,0,vihsd,0
Ôi đm xoạc háng ra đọc hết cái cmt thì đau cả cứt,1,vihsd,1
"Cái gian hàng trong tổ hợp nhà ga chứ đéo phải cả nhà ga nhá :v ngu vừa thôi,ngu hết cả phần thiên hạ",1,vihsd,1
Clg v,1,vihsd,1
haha khổ ông nhím:) n g u,0,vihsd,0
thay im me mom di,2,vihsd,1
"MÌnh không đồng ý với ý kiến của tác giả. Bây giờ nói đơn giản, trong 1 lớp học có bao nhiêu học sinh mà cô giáo có thể giám sát được xem chúng làm gì với điện thoại? tìm hiểu gì? vậy 45p học cô chỉ đi ktra điện thoại của từng người một ak? nhà tác giả có 2 đến 3 con mà có khi chả biết được con nó xem cái gì ( ngoài giám sát thời gian sử dụng-đấy là khi có tác giả ở nhà) thì cớ gì lại bắt các giáo viên phải theo dõi?? đến khi có vấn đề gì thì lại đổ lỗi cho giáo viên???? nghịch lý!",1,victsd,1
"Đường cao tốc mà tốc độ tối đa 80km/h theo tôi là quá thấp cần xem xét vì bình thường ngoài khu dân cư trên quốc lộ chúng ta đã được phép chạy 80km/h rồi, hơn nữa đây là đường cao tốc mục đích đi nhanh hơn và an toàn hơn thêm điểm cộng nữa là chất lượng xe ngày càng tốt hơn.",0,victsd,0
Lì lợm thật :(,1,victsd,1
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",2,vihsd,1
con mL thắm đâu,2,vihsd,1
Nghi vấn hối lộ nha,0,victsd,0
Ban nên tim hiu ki nha ad . Minh nghi thầy ay ko sống ao v đâu . Tốt nhât ban nên xem thông tin tư trang cua thầy . Để hiu xem thầy âý mun like cai j . Trang đo la trang bai tâp . No chỉ toàn phuong trinh toán hoc thui va nếu thâỳ kêu goi like thi ban nên hiu đê lam j,0,vihsd,0
Lại Hợp Sâm clm đến v thì /ff,2,vihsd,1
Tới con Kabuto trong pokemon cũng bị thịt.,0,victsd,0
Văn Thị Cẩm Vân con sam ý hả bạn ? Mình thấy ngon mà ta ! Nhưng có ngon mình cũng ko dám ăn lần nữa vì sợ bị nhầm thì toi 😭,0,vihsd,0
tôisẽ đập PC ông già nhân lúc ông đi Thái:),0,vihsd,0
đang nắng đẹp tranh thủ chụp ảnh :>>,0,vihsd,0
"E cười rất tươi,cười nhìu là tuyệt",0,vihsd,0
Cho vào tù cách ly mẹ đi,1,gen-vihsd,1
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,2,victsd,1
Sam nướng mỡ hành ♡♡♡♡,0,vihsd,0
"Chị này vừa đẹp lại giàu,thích thật nói nghe nhẹ nhàng...",0,vihsd,0
Hiếu Hoàng Nguyễn chất vl,0,vihsd,0
Đồ Uyển Đình Ngọc dcm=)) chai sting vô đầu nha,1,vihsd,1
Má nó dơ vler 🤣🤣🤣,1,vihsd,1
Thầy tao bảo cái này đem ra biển đưa xuống 15m là bejp,0,vihsd,0
"Em là một đứa xem chùa mà vẫn được fan cứng, em mong ad xem xét lại gỡ xuống để cho người khác xứng đáng hơn em ạ :vvvv",0,vihsd,0
"Theo tâm linh thì gọi là anh ấy chưa tới số. Mình đùa vậy chứ các bác sĩ thật có tâm, cố gắng cứu người bằng mọi cách",0,victsd,0
"Ngày xưa đi học rất nhẹ nhàng, nhưng vẫn thành tài. Ngày nay học thì nặng, sách năm nào cũng phải thay. Vất vả học sinh và lãng phí tài nguyên. Nhà xuất bản thì vui thôi.",1,gen-victsd,1
Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,0,vihsd,0
gdd t vs t làm đc gì cho xh thig lquan đéo gì tới m với cái ch đang nói? thành phần như m tốt nhất nhập tịch TQ đi. xấu mặt VN lắm,2,vihsd,1
Đúng là chửi,0,vihsd,0
Cũng có cặp như ai,0,vihsd,0
Trông đen thế,0,vihsd,0
"Đoàn Yến có chứ, khác mọi năm thôi",0,vihsd,0
Tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b***,1,victsd,1
bắt đầu thấy sợ thật sự,0,vihsd,0
Phải treo cổ chúng nó lên thì may ra .....,1,vihsd,1
Cà khịa :)),0,victsd,0
thoại cc nhá thầy,2,gen-vihsd,1
Phuong Phương Anh tham gia di em,0,vihsd,0
Cực kì thuyết phục <3,0,vihsd,0
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,2,vihsd,1
Bão đi nhẹ nhàng cho bà con hưởng không khí mát mẻ. Vậy là tạm ổn rồi bữa giờ theo dõi nghe tin bão tăng cấp mà giờ đi vào đất liền vậy là quá tốt,0,victsd,0
Nguyễn Thị Duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,0,vihsd,0
Minh Trọng fan cứng này từ lúc page MixiGaming lập ra cơ mà =)),0,vihsd,0
Này ác quỷ chứ không phải con người.,1,victsd,1
Cập nhật,0,vihsd,0
Bữa nào lấy cây đơm vô đầu Sena 1 lần đi Abe !!! Nó giỡn mặt hơi nhiều 😂,0,vihsd,0
Em thích lắm nhưng em o có tiền chị a,0,vihsd,0
Ít dislike hơn ai đó =))),0,vihsd,0
"Con sẻ nghe theo lời cô Minh Hiếu ráng làm kiếm tiền để thành bê đê giàu có , bê đê nghèo là su bà nai chết.",0,vihsd,0
bã nc thô nhưng vui mà lại có thật tình.thấy cảm giác dễ chịu.,0,victsd,0
Trời! Giống như phim nhưng đời thực tại Kỳ Anh Hà Tĩnh. Hoan hô các anh chiến sỹ.,0,victsd,0
xạo lồn sương sương,1,gen-vihsd,1
cũng muốn mang tiếng Dân Làm Việt lắm mà hôk được,2,vihsd,1
"Cncs là quái thai của nhân loại, nó có sức mạnh không thế lực nào có thể tiêu diệt được, trừ chính nó ! Câu nói của một người nổi tiếng và đã được lịch sử xác định",2,gen-vihsd,1
Hợp lý anh ơi,0,vihsd,0
"Ủng hộ hết mình người anh em Cuba, họ rất là xứng đáng với giải thưởng này <3",0,victsd,0
Hông sợ :)))))),0,vihsd,0
Võ Minh Hiếu xin vid ạ,0,vihsd,0
Mấy chị đẹp quá,0,vihsd,0
"Tôi đã mời đc cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô",0,vihsd,0
Lũ chó đói,1,victsd,1
Vãi lộc,1,vihsd,1
"Nên mở cửa và kiểm soát dịch, cách ly và trả tiền, chứ những người ko bị ảnh hưởng về kinh tế hay hô hào không mở cửa vì họ vẫn kiếm được tiền và công việc không bị ảnh hưởng, chúng ta phải sống chung với dịch để phát triển kinh tế thôii!",0,victsd,0
Phát Võ =)))),0,vihsd,0
Lại đc free à,0,vihsd,0
Nguyễn Hoàng Sâm lồnnn Sâm,2,gen-vihsd,1
Đã gọi là bất động thì chả ai biết trước được nhưng hầu như ai tham gia thị trường này đều có lãi nếu bạn biết nguồn gốc đất sạch sẽ thì nên đầu tư,0,victsd,0
minh hiếu đi đâu đep gái quá 🌹🥀🌺,0,vihsd,0
Nhìn giống con cặc à nhầm con cua,1,vihsd,1
Chụp cái ảnh thôi làm đéo gì đâu mà phiền,1,vihsd,1
cô Ba có râu ha ha,2,vihsd,1
anh lại xạo loz,2,vihsd,1
Như th điên xóm tau.,2,vihsd,1
chắc là bạn rất thân rồi.,0,victsd,0
Tiến sĩ Mốt cơ,0,vihsd,0
Nghe thì vô sinh nhưng rất thuyết phục :v,0,vihsd,0
Huỳnh Bảo Dy mới bít luôn kk 😀😀😀,0,vihsd,0
Khau nghiep qua,0,vihsd,0
"Móa , tài sản mấy ổng từ cướp dân mà ra ko chứ ai",2,vihsd,1
Cay vãi c***,1,vihsd,1
Nhìn giống ghép v :)),0,vihsd,0
Đêm qua lại uống rượu về muộn chứ gì =))),0,vihsd,0
Nguyễn Hiếu yz700 😌,0,victsd,0
Chị chửi hay quá chị ơi ? E luôn ủng hộ chị,0,vihsd,0
"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,vihsd,0
Ai đó chúc t ngủ ngon đi,0,vihsd,0
mày nói nhiều mày sẽ bị bắn đó là tấc nhiên rồi,0,vihsd,0
Ông im mẹ mồm đi,1,gen-vihsd,1
đúng anh ơiiii,0,vihsd,0
Nhìn khó chịu vch.,1,vihsd,1
Vụ gì thì kệ mẹ đi cứ lôi ra mà bới móc ???,1,vihsd,1
"Hiệp Đinh v m k biết đọc à, hãy viết trước khi đọc kĩ nha thằng óc cứt, mắt chưa rà hết chữ mà tay nhanh hơn não, mối nguy hiểm của xã hội",2,vihsd,1
Đến đây từ tiktok. Xem xem người này như thế nào. Ra là như thế này. Co thế này mà đi đến đâu vệ sỹ và fan bủa vây tới đó.éo hỉu,2,gen-vihsd,1
Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,0,vihsd,0
kệ tổ nhà chúng nó chứ mắc mớ gì thế,1,vihsd,1
Mời mấy anh vào chơi chung,0,vihsd,0
Thu Hít trẻ trâu,2,vihsd,1
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",0,vihsd,0
Ô nhiễm nhưng vẫn là nơi đáng sống nhất thế giới.,0,vihsd,0
Ủa nó đẹp chỗ nào vậy,1,vihsd,1
"Bị thằng nào chơi ác, hack face xong đổi tên face luôn. Đáng lẽ phải là S0aj cA",0,vihsd,0
Minh Phạm chợt nhận ra trong túi làm gì có tiền??,0,vihsd,0
Đọc cmt thôi mà cười chảy nước mắt :))),0,vihsd,0
"đây đừng hỏi tại sao mình có suy nghĩ khác nhé, đẩy lùi? khi mà bảo vệ các con chiens không đập phá tài sản để ko bị kiện ngược lại thì thành ra như thế này đây",0,vihsd,0
T nghi r mà :)). Mâm nào cũng có Ông già bé Sam vào. Rảnh hánh thì chăm con đi chú ơi,2,vihsd,1
Ủa đàn ông hay đàn bà v ? 😳,0,vihsd,0
Trang ở ngõ 165 cầu giấy c Bích Tb Nguyễn ạ😁,0,vihsd,0
"Cám ơn ông, người đã viết nên lịch sử của điện thoại di động. Loài người đã phát triển hơn nhờ phát minh của ông. ",0,victsd,0
Sống chậm lại đi các bác ơi 🤣🤣🤣,0,vihsd,0
chị ba thử đăng video chửi tổng thống mĩ đii,1,vihsd,1
Đm chị tao bị mất gần 700tr. Có cmr ghi đc hình ăn trộm nhưng cũng botay :v,1,gen-vihsd,1
Thầy Giáo Ba ngu như Ba Rọi Béo :)))),2,vihsd,1
Tam Pham Vĩnh Phong Lý Phúc Thịnh :3 méo tin dc page này có cả cmt của TDQ,0,vihsd,0
